variant,panel,model,target_month,prediction,actual,error,absolute_error,squared_error,training_end,feature_cutoff,selected_strength,realtime_status
early,union,no_change,2024-04,0.0,-0.2,0.2,0.2,0.04000000000000001,2024-03,2024-04-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2024-04,-0.20740740740740743,-0.2,-0.007407407407407418,0.007407407407407418,5.4869684499314285e-05,2024-03,2024-04-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2024-04,-0.1,-0.2,0.1,0.1,0.010000000000000002,2024-03,2024-04-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2024-05,0.0,0.2,-0.2,0.2,0.04000000000000001,2024-04,2024-05-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2024-05,-0.20714285714285716,0.2,-0.40714285714285714,0.40714285714285714,0.16576530612244897,2024-04,2024-05-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2024-05,-0.2,0.2,-0.4,0.4,0.16000000000000003,2024-04,2024-05-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2024-06,0.0,0.1,-0.1,0.1,0.010000000000000002,2024-05,2024-06-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2024-06,-0.1931034482758621,0.1,-0.2931034482758621,0.2931034482758621,0.08590963139120097,2024-05,2024-06-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2024-06,0.2,0.1,0.1,0.1,0.010000000000000002,2024-05,2024-06-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2024-07,0.0,-0.2,0.2,0.2,0.04000000000000001,2024-06,2024-07-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2024-07,-0.18333333333333338,-0.2,0.016666666666666635,0.016666666666666635,0.00027777777777777675,2024-06,2024-07-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2024-07,0.1,-0.2,0.30000000000000004,0.30000000000000004,0.09000000000000002,2024-06,2024-07-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2024-08,0.0,-0.7,0.7,0.7,0.48999999999999994,2024-07,2024-08-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2024-08,-0.1838709677419355,-0.7,0.5161290322580645,0.5161290322580645,0.26638917793964617,2024-07,2024-08-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2024-08,-0.2,-0.7,0.49999999999999994,0.49999999999999994,0.24999999999999994,2024-07,2024-08-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2024-09,0.0,-0.6,0.6,0.6,0.36,2024-08,2024-09-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2024-09,-0.2,-0.6,0.39999999999999997,0.39999999999999997,0.15999999999999998,2024-08,2024-09-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2024-09,-0.7,-0.6,-0.09999999999999998,0.09999999999999998,0.009999999999999995,2024-08,2024-09-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2024-10,0.0,-0.1,0.1,0.1,0.010000000000000002,2024-09,2024-10-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2024-10,-0.21212121212121213,-0.1,-0.11212121212121212,0.11212121212121212,0.012571166207529844,2024-09,2024-10-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2024-10,-0.6,-0.1,-0.5,0.5,0.25,2024-09,2024-10-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2024-11,0.0,-0.1,0.1,0.1,0.010000000000000002,2024-10,2024-11-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2024-11,-0.20882352941176469,-0.1,-0.10882352941176468,0.10882352941176468,0.011842560553633212,2024-10,2024-11-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2024-11,-0.1,-0.1,0.0,0.0,0.0,2024-10,2024-11-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2024-12,0.0,-0.1,0.1,0.1,0.010000000000000002,2024-11,2024-12-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2024-12,-0.20571428571428568,-0.1,-0.10571428571428568,0.10571428571428568,0.011175510204081624,2024-11,2024-12-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2024-12,-0.1,-0.1,0.0,0.0,0.0,2024-11,2024-12-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2025-01,0.0,-0.2,0.2,0.2,0.04000000000000001,2024-12,2025-01-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2025-01,-0.20277777777777775,-0.2,-0.00277777777777774,0.00277777777777774,7.716049382715841e-06,2024-12,2025-01-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2025-01,-0.1,-0.2,0.1,0.1,0.010000000000000002,2024-12,2025-01-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2025-02,0.0,-0.1,0.1,0.1,0.010000000000000002,2025-01,2025-02-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2025-02,-0.2027027027027027,-0.1,-0.10270270270270268,0.10270270270270268,0.010547845142439732,2025-01,2025-02-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2025-02,-0.2,-0.1,-0.1,0.1,0.010000000000000002,2025-01,2025-02-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2025-03,0.0,-0.4,0.4,0.4,0.16000000000000003,2025-02,2025-03-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2025-03,-0.19999999999999996,-0.4,0.20000000000000007,0.20000000000000007,0.04000000000000003,2025-02,2025-03-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2025-03,-0.1,-0.4,0.30000000000000004,0.30000000000000004,0.09000000000000002,2025-02,2025-03-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2025-04,0.0,-0.4,0.4,0.4,0.16000000000000003,2025-03,2025-04-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2025-04,-0.2051282051282051,-0.4,0.19487179487179493,0.19487179487179493,0.03797501643655492,2025-03,2025-04-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2025-04,-0.4,-0.4,0.0,0.0,0.0,2025-03,2025-04-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2025-05,0.0,-0.4,0.4,0.4,0.16000000000000003,2025-04,2025-05-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2025-05,-0.21000000000000005,-0.4,0.18999999999999997,0.18999999999999997,0.03609999999999999,2025-04,2025-05-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2025-05,-0.4,-0.4,0.0,0.0,0.0,2025-04,2025-05-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2025-06,0.0,-0.4,0.4,0.4,0.16000000000000003,2025-05,2025-06-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2025-06,-0.21463414634146347,-0.4,0.18536585365853656,0.18536585365853656,0.034360499702557994,2025-05,2025-06-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2025-06,-0.4,-0.4,0.0,0.0,0.0,2025-05,2025-06-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2025-07,0.0,-0.2,0.2,0.2,0.04000000000000001,2025-06,2025-07-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2025-07,-0.2190476190476191,-0.2,-0.01904761904761909,0.01904761904761909,0.0003628117913832216,2025-06,2025-07-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2025-07,-0.4,-0.2,-0.2,0.2,0.04000000000000001,2025-06,2025-07-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2025-08,0.0,0.0,0.0,0.0,0.0,2025-07,2025-08-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2025-08,-0.21860465116279074,0.0,-0.21860465116279074,0.21860465116279074,0.04778799351000543,2025-07,2025-08-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2025-08,-0.2,0.0,-0.2,0.2,0.04000000000000001,2025-07,2025-08-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2025-09,0.0,0.1,-0.1,0.1,0.010000000000000002,2025-08,2025-09-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2025-09,-0.21363636363636368,0.1,-0.3136363636363637,0.3136363636363637,0.09836776859504137,2025-08,2025-09-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2025-09,0.0,0.1,-0.1,0.1,0.010000000000000002,2025-08,2025-09-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2025-12,0.0,0.2,-0.2,0.2,0.04000000000000001,2025-09,2025-12-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2025-12,-0.20666666666666672,0.2,-0.40666666666666673,0.40666666666666673,0.16537777777777782,2025-09,2025-12-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2025-12,0.1,0.2,-0.1,0.1,0.010000000000000002,2025-09,2025-12-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2026-01,0.0,0.4,-0.4,0.4,0.16000000000000003,2025-12,2026-01-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2026-01,-0.19782608695652182,0.4,-0.5978260869565218,0.5978260869565218,0.3573960302457468,2025-12,2026-01-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2026-01,0.2,0.4,-0.2,0.2,0.04000000000000001,2025-12,2026-01-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2026-02,0.0,0.4,-0.4,0.4,0.16000000000000003,2026-01,2026-02-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2026-02,-0.18510638297872348,0.4,-0.5851063829787235,0.5851063829787235,0.3423494794024447,2026-01,2026-02-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2026-02,0.4,0.4,0.0,0.0,0.0,2026-01,2026-02-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2026-03,0.0,1.0,-1.0,1.0,1.0,2026-02,2026-03-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2026-03,-0.1729166666666667,1.0,-1.1729166666666666,1.1729166666666666,1.3757335069444443,2026-02,2026-03-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2026-03,0.4,1.0,-0.6,0.6,0.36,2026-02,2026-03-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2026-04,0.0,1.7,-1.7,1.7,2.8899999999999997,2026-03,2026-04-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2026-04,-0.1489795918367347,1.7,-1.8489795918367347,1.8489795918367347,3.418725531028738,2026-03,2026-04-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2026-04,1.0,1.7,-0.7,0.7,0.48999999999999994,2026-03,2026-04-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2026-05,0.0,0.5,-0.5,0.5,0.25,2026-04,2026-05-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2026-05,-0.11200000000000002,0.5,-0.612,0.612,0.374544,2026-04,2026-05-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2026-05,1.7,0.5,1.2,1.2,1.44,2026-04,2026-05-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2026-06,0.0,-0.3,0.3,0.3,0.09,2026-05,2026-06-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2026-06,-0.1,-0.3,0.19999999999999998,0.19999999999999998,0.039999999999999994,2026-05,2026-06-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2026-06,0.5,-0.3,0.8,0.8,0.6400000000000001,2026-05,2026-06-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2026-07,0.0,-0.7,0.7,0.7,0.48999999999999994,2026-06,2026-07-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2026-07,-0.10384615384615385,-0.7,0.5961538461538461,0.5961538461538461,0.35539940828402367,2026-06,2026-07-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2026-07,-0.3,-0.7,0.39999999999999997,0.39999999999999997,0.15999999999999998,2026-06,2026-07-14T01:30:00+00:00,,pseudo_real_time
early,union,no_change,2026-08,0.0,0.4,-0.4,0.4,0.16000000000000003,2026-07,2026-08-14T01:30:00+00:00,,pseudo_real_time
early,union,historical_mean,2026-08,-0.11509433962264153,0.4,-0.5150943396226415,0.5150943396226415,0.26532217871128516,2026-07,2026-08-14T01:30:00+00:00,,pseudo_real_time
early,union,last_available_actual,2026-08,-0.7,0.4,-1.1,1.1,1.2100000000000002,2026-07,2026-08-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,ridge,2024-02,-0.27200384365199887,-0.2,-0.07200384365199886,0.07200384365199886,0.0051845535006614955,2024-01,2024-02-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2024-03,0.09825154045461104,-0.1,0.19825154045461105,0.19825154045461105,0.03930367329262628,2024-02,2024-03-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2024-04,0.3212479094166601,-0.2,0.5212479094166601,0.5212479094166601,0.2716993830712387,2024-03,2024-04-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2024-05,0.0012055040511820547,0.2,-0.19879449594881796,0.19879449594881796,0.0395192516195446,2024-04,2024-05-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2024-06,-0.01633159775308307,0.1,-0.11633159775308308,0.11633159775308308,0.013533040635785124,2024-05,2024-06-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2024-07,-0.13513961092531918,-0.2,0.06486038907468084,0.06486038907468084,0.004206870070918977,2024-06,2024-07-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2024-08,-0.3884298139593896,-0.7,0.3115701860406104,0.3115701860406104,0.09707598082938056,2024-07,2024-08-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2024-09,-0.5690430819470705,-0.6,0.03095691805292944,0.03095691805292944,0.0009583307753357886,2024-08,2024-09-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2024-10,0.7553338029597745,-0.1,0.8553338029597745,0.8553338029597745,0.7315959144856303,2024-09,2024-10-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2024-11,-0.3544596856867479,-0.1,-0.2544596856867479,0.2544596856867479,0.06474973163979855,2024-10,2024-11-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2024-12,-0.06564354546830387,-0.1,0.03435645453169614,0.03435645453169614,0.0011803659679885043,2024-11,2024-12-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2025-01,-0.43611229270653074,-0.2,-0.23611229270653072,0.23611229270653072,0.05574901476713444,2024-12,2025-01-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2025-03,-0.1090581128538475,-0.4,0.29094188714615254,0.29094188714615254,0.08464718169616456,2025-01,2025-03-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2025-04,-0.5127274084362802,-0.4,-0.11272740843628015,0.11272740843628015,0.012707468612759926,2025-03,2025-04-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2025-05,-0.5137575529889471,-0.4,-0.11375755298894707,0.11375755298894707,0.012940780862033102,2025-04,2025-05-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2025-06,-0.21762321273204052,-0.4,0.1823767872679595,0.1823767872679595,0.03326129253418256,2025-05,2025-06-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2025-07,-0.27359281190793977,-0.2,-0.07359281190793976,0.07359281190793976,0.0054159019645174,2025-06,2025-07-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2025-08,-0.08754732532194393,0.0,-0.08754732532194393,0.08754732532194393,0.007664534171026284,2025-07,2025-08-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2025-09,-0.10523432073668798,0.1,-0.205234320736688,0.205234320736688,0.042121126408249714,2025-08,2025-09-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2025-12,0.06340466667980757,0.2,-0.13659533332019244,0.13659533332019244,0.018658285084854474,2025-09,2025-12-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2026-01,-0.15340168828091122,0.4,-0.5534016882809112,0.5534016882809112,0.3062534285921628,2025-12,2026-01-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2026-02,0.33567846109577104,0.4,-0.06432153890422898,0.06432153890422898,0.004137260367008243,2026-01,2026-02-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2026-03,0.6259341734917092,1.0,-0.3740658265082908,0.3740658265082908,0.1399252425613307,2026-02,2026-03-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2026-04,5.45865926915446,1.7,3.7586592691544602,3.7586592691544602,14.12751950160074,2026-03,2026-04-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2026-05,0.8341821169908571,0.5,0.3341821169908571,0.3341821169908571,0.1116776873164909,2026-04,2026-05-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2026-06,0.660611562084079,-0.3,0.9606115620840789,0.9606115620840789,0.9227745732096142,2026-05,2026-06-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2026-07,0.3755400247283082,-0.7,1.0755400247283082,1.0755400247283082,1.15678634479257,2026-06,2026-07-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,ridge,2026-08,-0.04598882529004959,0.4,-0.44598882529004963,0.44598882529004963,0.1989060322835984,2026-07,2026-08-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2024-02,-0.03170179941545225,-0.2,0.16829820058454775,0.16829820058454775,0.02832428431999667,2024-01,2024-02-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,histgb,2024-03,0.3639615009804508,-0.1,0.46396150098045086,0.46396150098045086,0.2152602743920329,2024-02,2024-03-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,histgb,2024-04,-0.10216838238669494,-0.2,0.09783161761330507,0.09783161761330507,0.009571025404835943,2024-03,2024-04-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2024-05,-0.13131502573451256,0.2,-0.33131502573451255,0.33131502573451255,0.1097696462774607,2024-04,2024-05-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2024-06,0.2076306847653194,0.1,0.1076306847653194,0.1076306847653194,0.011584364303051556,2024-05,2024-06-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2024-07,0.17100555020980482,-0.2,0.37100555020980486,0.37100555020980486,0.13764511828648004,2024-06,2024-07-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2024-08,-0.34034830860523513,-0.7,0.3596516913947648,0.3596516913947648,0.12934933912311516,2024-07,2024-08-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2024-09,-0.4524356735551168,-0.6,0.14756432644488315,0.14756432644488315,0.021775230439132043,2024-08,2024-09-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2024-10,-0.10783370710300684,-0.1,-0.007833707103006834,0.007833707103006834,6.136696697569973e-05,2024-09,2024-10-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2024-11,-0.1857617613544089,-0.1,-0.08576176135440888,0.08576176135440888,0.007355079710610581,2024-10,2024-11-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2024-12,-0.019657630076977312,-0.1,0.0803423699230227,0.0803423699230227,0.006454896404847822,2024-11,2024-12-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2025-01,-0.08974023717295739,-0.2,0.11025976282704263,0.11025976282704263,0.01215721529867569,2024-12,2025-01-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2025-03,-0.20047157906053595,-0.4,0.19952842093946407,0.19952842093946407,0.039811590762595966,2025-01,2025-03-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2025-04,-0.4024418812916642,-0.4,-0.002441881291664172,0.002441881291664172,5.962784242579484e-06,2025-03,2025-04-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2025-05,-0.3154861195529046,-0.4,0.0845138804470954,0.0845138804470954,0.007142595988225934,2025-04,2025-05-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2025-06,-0.139676316755058,-0.4,0.26032368324494204,0.26032368324494204,0.06776842005821292,2025-05,2025-06-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2025-07,-0.12205134339727622,-0.2,0.07794865660272379,0.07794865660272379,0.006075993066169356,2025-06,2025-07-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2025-08,-0.2931459381103225,0.0,-0.2931459381103225,0.2931459381103225,0.08593454103058104,2025-07,2025-08-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2025-09,-0.2436440982488305,0.1,-0.34364409824883047,0.34364409824883047,0.11809126626125184,2025-08,2025-09-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2025-12,0.027084637062243223,0.2,-0.17291536293775678,0.17291536293775678,0.02989972273989615,2025-09,2025-12-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2026-01,-0.2948809080373378,0.4,-0.6948809080373378,0.6948809080373378,0.48285947635479515,2025-12,2026-01-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2026-02,-0.02352604566803632,0.4,-0.42352604566803637,0.42352604566803637,0.17937431135920362,2026-01,2026-02-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2026-03,0.12402283827634869,1.0,-0.8759771617236514,0.8759771617236514,0.7673359878614241,2026-02,2026-03-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2026-04,0.11267496599253943,1.7,-1.5873250340074605,1.5873250340074605,2.5196007635867854,2026-03,2026-04-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2026-05,0.2311253393184313,0.5,-0.26887466068156873,0.26887466068156873,0.07229358315662872,2026-04,2026-05-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2026-06,0.29044153080122903,-0.3,0.590441530801229,0.590441530801229,0.3486212012948986,2026-05,2026-06-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2026-07,-0.03375613716565109,-0.7,0.6662438628343489,0.6662438628343489,0.4438808847644347,2026-06,2026-07-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,histgb,2026-08,0.21582941887660667,0.4,-0.18417058112339335,0.18417058112339335,0.03391880295132841,2026-07,2026-08-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,xgboost,2024-02,-0.20568355917930603,-0.2,-0.005683559179306019,0.005683559179306019,3.230284494467371e-05,2024-01,2024-02-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,xgboost,2024-03,0.16030262410640717,-0.1,0.26030262410640714,0.26030262410640714,0.06775745611668149,2024-02,2024-03-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,xgboost,2024-04,-0.07922470569610596,-0.2,0.12077529430389405,0.12077529430389405,0.014586671714192223,2024-03,2024-04-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,xgboost,2024-05,-0.24058941006660461,0.2,-0.4405894100666046,0.4405894100666046,0.1941190282628387,2024-04,2024-05-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,xgboost,2024-06,0.0827544704079628,0.1,-0.017245529592037206,0.017245529592037206,0.000297408290909831,2024-05,2024-06-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,xgboost,2024-07,0.09700298309326172,-0.2,0.29700298309326173,0.29700298309326173,0.08821077196629631,2024-06,2024-07-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,xgboost,2024-08,-0.4106888175010681,-0.7,0.28931118249893184,0.28931118249893184,0.08370096031893025,2024-07,2024-08-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,xgboost,2024-09,-0.3860815167427063,-0.6,0.21391848325729368,0.21391848325729368,0.045761117479101034,2024-08,2024-09-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,xgboost,2024-10,-0.2125590741634369,-0.1,-0.11255907416343688,0.11255907416343688,0.012669545176530085,2024-09,2024-10-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,xgboost,2024-11,-0.22772085666656494,-0.1,-0.12772085666656494,0.12772085666656494,0.016312617227641223,2024-10,2024-11-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,xgboost,2024-12,-0.03364405408501625,-0.1,0.06635594591498375,0.06635594591498375,0.004403111558272249,2024-11,2024-12-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,xgboost,2025-01,-0.10255079716444016,-0.2,0.09744920283555986,0.09744920283555986,0.009496347133286087,2024-12,2025-01-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,xgboost,2025-03,-0.2221144437789917,-0.4,0.17788555622100832,0.17788555622100832,0.03164327111205751,2025-01,2025-03-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,xgboost,2025-04,-0.3487255275249481,-0.4,0.0512744724750519,0.0512744724750519,0.002629071527594855,2025-03,2025-04-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,xgboost,2025-05,-0.28318843245506287,-0.4,0.11681156754493716,0.11681156754493716,0.013644942312305416,2025-04,2025-05-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,xgboost,2025-06,-0.07372566312551498,-0.4,0.32627433687448504,0.32627433687448504,0.10645494290288494,2025-05,2025-06-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,xgboost,2025-07,-0.08818011730909348,-0.2,0.11181988269090654,0.11181988269090654,0.0125036861650081,2025-06,2025-07-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,xgboost,2025-08,-0.3121330142021179,0.0,-0.3121330142021179,0.3121330142021179,0.09742701855489955,2025-07,2025-08-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,xgboost,2025-09,-0.3505978584289551,0.1,-0.45059785842895506,0.45059785842895506,0.20303843002076064,2025-08,2025-09-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,xgboost,2025-12,-0.07059296220541,0.2,-0.27059296220541,0.27059296220541,0.07322055119509845,2025-09,2025-12-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,xgboost,2026-01,-0.11599878966808319,0.4,-0.5159987896680832,0.5159987896680832,0.26625475093892675,2025-12,2026-01-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,xgboost,2026-02,-0.04865448921918869,0.4,-0.4486544892191887,0.4486544892191887,0.20129085069653113,2026-01,2026-02-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,xgboost,2026-03,0.15000467002391815,1.0,-0.8499953299760818,0.8499953299760818,0.7224920609811483,2026-02,2026-03-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,xgboost,2026-04,0.2783331573009491,1.7,-1.4216668426990509,1.4216668426990509,2.021136611629888,2026-03,2026-04-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,xgboost,2026-05,0.3704500198364258,0.5,-0.12954998016357422,0.12954998016357422,0.016783197360382474,2026-04,2026-05-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,xgboost,2026-06,0.26894015073776245,-0.3,0.5689401507377625,0.5689401507377625,0.3236928951215079,2026-05,2026-06-14T01:30:00+00:00,5.0,pseudo_real_time
