variant,panel,model,target_month,prediction,actual,error,absolute_error,squared_error,training_end,feature_cutoff,selected_strength,realtime_status
early_carry,union,lightgbm,2021-11,-0.28272870168816266,0.0,-0.28272870168816266,0.28272870168816266,0.07993551875827408,2021-10,2021-11-15T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2021-12,-0.619958063432346,-1.2,0.5800419365676539,0.5800419365676539,0.33644864817715425,2021-11,2021-12-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2022-01,-0.2073360790765761,-0.2,-0.007336079076576102,0.007336079076576102,5.381805621777767e-05,2021-12,2022-01-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2022-04,0.46828469174493453,0.6,-0.13171530825506544,0.13171530825506544,0.01734892242872691,2022-01,2022-04-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2022-05,0.03340681474266316,0.1,-0.06659318525733685,0.06659318525733685,0.004434652322717985,2022-04,2022-05-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2022-06,-0.22053607304528744,0.0,-0.22053607304528744,0.22053607304528744,0.04863615951423636,2022-05,2022-06-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2022-07,-0.42201302978829064,-1.3,0.8779869702117093,0.8779869702117093,0.770861119861537,2022-06,2022-07-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2022-08,-0.6007136006349302,-1.2,0.5992863993650698,0.5992863993650698,0.3591441884639499,2022-07,2022-08-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2022-09,-0.02049692306490413,-0.1,0.07950307693509587,0.07950307693509587,0.006320739242147773,2022-08,2022-09-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2022-10,-0.028410127055619478,0.2,-0.2284101270556195,0.2284101270556195,0.05217118614156424,2022-08,2022-10-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2022-11,-0.8317300753713729,0.1,-0.9317300753713729,0.9317300753713729,0.8681209333515442,2022-10,2022-11-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2022-12,-0.25482413260808523,-0.5,0.24517586739191477,0.24517586739191477,0.060111205951377776,2022-11,2022-12-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2023-01,0.11658938312482157,-0.4,0.5165893831248216,0.5165893831248216,0.26686459075728375,2022-12,2023-01-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2023-03,-0.2750628810844505,0.0,-0.2750628810844505,0.2750628810844505,0.07565958855047855,2023-01,2023-03-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2023-04,-0.16858440940321642,-0.5,0.3314155905967836,0.3314155905967836,0.10983629369061489,2023-03,2023-04-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2023-05,-0.5142045433193126,-0.9,0.3857954566806874,0.3857954566806874,0.14883813439546012,2023-04,2023-05-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2023-06,-0.46521348328010736,-0.8,0.3347865167198927,0.3347865167198927,0.11208201177743898,2023-05,2023-06-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2023-07,-0.0890793727018251,-0.2,0.11092062729817491,0.11092062729817491,0.012303385560220625,2023-06,2023-07-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2023-08,0.5214574683700708,0.2,0.3214574683700708,0.3214574683700708,0.10333490397089505,2023-07,2023-08-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2023-09,0.17665842283657043,0.4,-0.2233415771634296,0.2233415771634296,0.04988146008984817,2023-08,2023-09-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2023-10,-0.21522645437568644,0.0,-0.21522645437568644,0.21522645437568644,0.04632242666312943,2023-09,2023-10-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2023-11,-0.47215924571994167,-0.3,-0.17215924571994168,0.17215924571994168,0.029638805886859257,2023-10,2023-11-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2023-12,-0.1131278022783127,-0.3,0.18687219772168728,0.18687219772168728,0.034921218281333384,2023-11,2023-12-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2024-01,-0.2634563985219287,-0.2,-0.06345639852192869,0.06345639852192869,0.004026714513373834,2023-12,2024-01-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2024-02,-0.10015028408011506,-0.2,0.09984971591988495,0.09984971591988495,0.009969965769281726,2024-01,2024-02-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2024-03,0.12388048293936539,-0.1,0.2238804829393654,0.2238804829393654,0.050122470641163486,2024-02,2024-03-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2024-04,-0.16918410146136442,-0.2,0.03081589853863559,0.03081589853863559,0.000949619602743483,2024-03,2024-04-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2024-05,0.08100567400984615,0.2,-0.11899432599015386,0.11899432599015386,0.014159649617851006,2024-04,2024-05-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2024-06,-0.027353407243204973,0.1,-0.12735340724320499,0.12735340724320499,0.016218890336453615,2024-05,2024-06-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2024-07,-0.32267833082308467,-0.2,-0.12267833082308466,0.12267833082308466,0.015049972853538204,2024-06,2024-07-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2024-08,-0.43197409791893593,-0.7,0.268025902081064,0.268025902081064,0.07183788418636812,2024-07,2024-08-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2024-09,-0.48648171052928263,-0.6,0.11351828947071735,0.11351828947071735,0.012886402044357577,2024-08,2024-09-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2024-10,0.23327352950740834,-0.1,0.33327352950740835,0.33327352950740835,0.11107124547032539,2024-09,2024-10-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2024-11,-0.5099425180097843,-0.1,-0.4099425180097843,0.4099425180097843,0.16805286807220235,2024-10,2024-11-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2024-12,-0.11795229383851451,-0.1,-0.017952293838514502,0.017952293838514502,0.00032228485406436577,2024-11,2024-12-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2025-01,-0.43924404280071205,-0.2,-0.23924404280071204,0.23924404280071204,0.05723771201562894,2024-12,2025-01-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2025-03,-0.1581356372952284,-0.4,0.24186436270477163,0.24186436270477163,0.058498369946585325,2025-01,2025-03-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2025-04,-0.33872210217995447,-0.4,0.06127789782004556,0.06127789782004556,0.003754980761243944,2025-03,2025-04-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2025-05,-0.6057786207131153,-0.4,-0.20577862071311526,0.20577862071311526,0.04234484074259215,2025-04,2025-05-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2025-06,-0.0912491208978941,-0.4,0.3087508791021059,0.3087508791021059,0.09532710534632322,2025-05,2025-06-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2025-07,0.09015633698432907,-0.2,0.2901563369843291,0.2901563369843291,0.08419069989216353,2025-06,2025-07-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2025-08,-0.07377267639527613,0.0,-0.07377267639527613,0.07377267639527613,0.005442407782522131,2025-07,2025-08-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2025-09,-0.1978598815139809,0.0,-0.1978598815139809,0.1978598815139809,0.03914853271272656,2025-08,2025-09-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2025-12,-0.06761617459128574,0.2,-0.2676161745912857,0.2676161745912857,0.07161841690287353,2025-09,2025-12-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2026-01,-0.22280640718769196,0.4,-0.622806407187692,0.622806407187692,0.38788782083404116,2025-12,2026-01-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2026-02,-0.00018468182416199182,0.4,-0.400184681824162,0.400184681824162,0.16014777956670578,2026-01,2026-02-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2026-03,0.4674718784315271,1.0,-0.532528121568473,0.532528121568473,0.2835862002612463,2026-02,2026-03-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2026-04,0.7679516712136112,1.7,-0.9320483287863888,0.9320483287863888,0.8687140871935003,2026-03,2026-04-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2026-05,0.3295434621207714,0.5,-0.1704565378792286,0.1704565378792286,0.029055431305772893,2026-04,2026-05-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2026-06,-0.07054786311321025,-0.3,0.22945213688678973,0.22945213688678973,0.05264828312191409,2026-05,2026-06-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2026-07,-0.2634873100394609,-0.7,0.43651268996053905,0.43651268996053905,0.19054332849658567,2026-06,2026-07-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2026-08,0.291409183166569,0.4,-0.10859081683343103,0.10859081683343103,0.011791965500551766,2026-07,2026-08-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,no_change,2016-04,0.0,0.7,-0.7,0.7,0.48999999999999994,2016-01,2016-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2016-04,-0.4083333333333334,0.7,-1.1083333333333334,1.1083333333333334,1.228402777777778,2016-01,2016-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2016-04,-0.5,0.7,-1.2,1.2,1.44,2016-01,2016-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2016-05,0.0,0.5,-0.5,0.5,0.25,2016-04,2016-05-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2016-05,-0.36400000000000005,0.5,-0.8640000000000001,0.8640000000000001,0.7464960000000002,2016-04,2016-05-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2016-05,0.7,0.5,0.19999999999999996,0.19999999999999996,0.03999999999999998,2016-04,2016-05-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2016-06,0.0,-0.2,0.2,0.2,0.04000000000000001,2016-05,2016-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2016-06,-0.3307692307692308,-0.2,-0.1307692307692308,0.1307692307692308,0.01710059171597634,2016-05,2016-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2016-06,0.5,-0.2,0.7,0.7,0.48999999999999994,2016-05,2016-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2016-07,0.0,0.2,-0.2,0.2,0.04000000000000001,2016-06,2016-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2016-07,-0.32592592592592595,0.2,-0.5259259259259259,0.5259259259259259,0.2765980795610425,2016-06,2016-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2016-07,-0.2,0.2,-0.4,0.4,0.16000000000000003,2016-06,2016-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2016-08,0.0,0.2,-0.2,0.2,0.04000000000000001,2016-07,2016-08-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2016-08,-0.3071428571428572,0.2,-0.5071428571428572,0.5071428571428572,0.2571938775510205,2016-07,2016-08-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2016-08,0.2,0.2,0.0,0.0,0.0,2016-07,2016-08-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2016-09,0.0,0.5,-0.5,0.5,0.25,2016-08,2016-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2016-09,-0.2896551724137932,0.5,-0.7896551724137932,0.7896551724137932,0.6235552913198575,2016-08,2016-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2016-09,0.2,0.5,-0.3,0.3,0.09,2016-08,2016-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2016-10,0.0,0.7,-0.7,0.7,0.48999999999999994,2016-08,2016-10-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2016-10,-0.2896551724137932,0.7,-0.9896551724137932,0.9896551724137932,0.9794173602853747,2016-08,2016-10-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2016-10,0.2,0.7,-0.49999999999999994,0.49999999999999994,0.24999999999999994,2016-08,2016-10-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2016-11,0.0,1.5,-1.5,1.5,2.25,2016-10,2016-11-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2016-11,-0.2322580645161291,1.5,-1.7322580645161292,1.7322580645161292,3.000718002081166,2016-10,2016-11-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2016-11,0.7,1.5,-0.8,0.8,0.6400000000000001,2016-10,2016-11-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2016-12,0.0,1.6,-1.6,1.6,2.5600000000000005,2016-11,2016-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2016-12,-0.178125,1.6,-1.7781250000000002,1.7781250000000002,3.1617285156250006,2016-11,2016-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2016-12,1.5,1.6,-0.10000000000000009,0.10000000000000009,0.010000000000000018,2016-11,2016-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2017-01,0.0,0.8,-0.8,0.8,0.6400000000000001,2016-12,2017-01-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2017-01,-0.12424242424242424,0.8,-0.9242424242424243,0.9242424242424243,0.8542240587695135,2016-12,2017-01-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2017-01,1.6,0.8,0.8,0.8,0.6400000000000001,2016-12,2017-01-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2017-03,0.0,0.3,-0.3,0.3,0.09,2017-01,2017-03-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2017-03,-0.09705882352941175,0.3,-0.39705882352941174,0.39705882352941174,0.15765570934256054,2017-01,2017-03-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2017-03,0.8,0.3,0.5,0.5,0.25,2017-01,2017-03-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2017-04,0.0,-0.4,0.4,0.4,0.16000000000000003,2017-03,2017-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2017-04,-0.08571428571428572,-0.4,0.3142857142857143,0.3142857142857143,0.09877551020408162,2017-03,2017-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2017-04,0.3,-0.4,0.7,0.7,0.48999999999999994,2017-03,2017-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2017-05,0.0,-0.3,0.3,0.3,0.09,2017-04,2017-05-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2017-05,-0.09444444444444444,-0.3,0.20555555555555555,0.20555555555555555,0.04225308641975308,2017-04,2017-05-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2017-05,-0.4,-0.3,-0.10000000000000003,0.10000000000000003,0.010000000000000007,2017-04,2017-05-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2017-06,0.0,-0.2,0.2,0.2,0.04000000000000001,2017-05,2017-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2017-06,-0.09999999999999999,-0.2,0.10000000000000002,0.10000000000000002,0.010000000000000004,2017-05,2017-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2017-06,-0.3,-0.2,-0.09999999999999998,0.09999999999999998,0.009999999999999995,2017-05,2017-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2017-07,0.0,0.2,-0.2,0.2,0.04000000000000001,2017-06,2017-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2017-07,-0.10263157894736842,0.2,-0.3026315789473684,0.3026315789473684,0.09158587257617729,2017-06,2017-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2017-07,-0.2,0.2,-0.4,0.4,0.16000000000000003,2017-06,2017-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2017-08,0.0,0.9,-0.9,0.9,0.81,2017-07,2017-08-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2017-08,-0.09487179487179487,0.9,-0.9948717948717949,0.9948717948717949,0.9897698882314268,2017-07,2017-08-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2017-08,0.2,0.9,-0.7,0.7,0.48999999999999994,2017-07,2017-08-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2017-09,0.0,1.0,-1.0,1.0,1.0,2017-08,2017-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2017-09,-0.07,1.0,-1.07,1.07,1.1449,2017-08,2017-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2017-09,0.9,1.0,-0.09999999999999998,0.09999999999999998,0.009999999999999995,2017-08,2017-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2017-10,0.0,0.7,-0.7,0.7,0.48999999999999994,2017-08,2017-10-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2017-10,-0.07,0.7,-0.77,0.77,0.5929,2017-08,2017-10-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2017-10,0.9,0.7,0.20000000000000007,0.20000000000000007,0.04000000000000003,2017-08,2017-10-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2017-11,0.0,0.5,-0.5,0.5,0.25,2017-10,2017-11-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2017-11,-0.026190476190476198,0.5,-0.5261904761904762,0.5261904761904762,0.2768764172335601,2017-10,2017-11-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2017-11,0.7,0.5,0.19999999999999996,0.19999999999999996,0.03999999999999998,2017-10,2017-11-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2017-12,0.0,0.8,-0.8,0.8,0.6400000000000001,2017-11,2017-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2017-12,-0.01395348837209303,0.8,-0.813953488372093,0.813953488372093,0.662520281233099,2017-11,2017-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2017-12,0.5,0.8,-0.30000000000000004,0.30000000000000004,0.09000000000000002,2017-11,2017-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2018-01,0.0,0.3,-0.3,0.3,0.09,2017-12,2018-01-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2018-01,0.004545454545454539,0.3,-0.29545454545454547,0.29545454545454547,0.08729338842975208,2017-12,2018-01-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2018-01,0.8,0.3,0.5,0.5,0.25,2017-12,2018-01-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2018-02,0.0,-0.1,0.1,0.1,0.010000000000000002,2018-01,2018-02-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2018-02,0.011111111111111105,-0.1,0.1111111111111111,0.1111111111111111,0.012345679012345678,2018-01,2018-02-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2018-02,0.3,-0.1,0.4,0.4,0.16000000000000003,2018-01,2018-02-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2018-03,0.0,-0.2,0.2,0.2,0.04000000000000001,2018-02,2018-03-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2018-03,0.008695652173913037,-0.2,0.20869565217391306,0.20869565217391306,0.043553875236294906,2018-02,2018-03-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2018-03,-0.1,-0.2,0.1,0.1,0.010000000000000002,2018-02,2018-03-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2018-04,0.0,-0.2,0.2,0.2,0.04000000000000001,2018-03,2018-04-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2018-04,0.004255319148936163,-0.2,0.2042553191489362,0.2042553191489362,0.04172023540063378,2018-03,2018-04-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2018-04,-0.2,-0.2,0.0,0.0,0.0,2018-03,2018-04-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2018-05,0.0,0.4,-0.4,0.4,0.16000000000000003,2018-04,2018-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2018-05,-4.625929269271485e-18,0.4,-0.4,0.4,0.16000000000000003,2018-04,2018-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2018-05,-0.2,0.4,-0.6000000000000001,0.6000000000000001,0.3600000000000001,2018-04,2018-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2018-06,0.0,0.3,-0.3,0.3,0.09,2018-05,2018-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2018-06,0.008163265306122445,0.3,-0.29183673469387755,0.29183673469387755,0.08516867971678467,2018-05,2018-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2018-06,0.4,0.3,0.10000000000000003,0.10000000000000003,0.010000000000000007,2018-05,2018-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2018-07,0.0,0.1,-0.1,0.1,0.010000000000000002,2018-06,2018-07-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2018-07,0.013999999999999995,0.1,-0.08600000000000001,0.08600000000000001,0.0073960000000000015,2018-06,2018-07-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2018-07,0.3,0.1,0.19999999999999998,0.19999999999999998,0.039999999999999994,2018-06,2018-07-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2018-08,0.0,0.4,-0.4,0.4,0.16000000000000003,2018-07,2018-08-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2018-08,0.015686274509803914,0.4,-0.3843137254901961,0.3843137254901961,0.14769703960015382,2018-07,2018-08-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2018-08,0.1,0.4,-0.30000000000000004,0.30000000000000004,0.09000000000000002,2018-07,2018-08-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2018-09,0.0,0.6,-0.6,0.6,0.36,2018-08,2018-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2018-09,0.02307692307692307,0.6,-0.5769230769230769,0.5769230769230769,0.33284023668639046,2018-08,2018-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2018-09,0.4,0.6,-0.19999999999999996,0.19999999999999996,0.03999999999999998,2018-08,2018-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2018-10,0.0,0.4,-0.4,0.4,0.16000000000000003,2018-08,2018-10-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2018-10,0.02307692307692307,0.4,-0.37692307692307697,0.37692307692307697,0.1420710059171598,2018-08,2018-10-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2018-10,0.4,0.4,0.0,0.0,0.0,2018-08,2018-10-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2018-11,0.0,-0.2,0.2,0.2,0.04000000000000001,2018-10,2018-11-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2018-11,0.04074074074074074,-0.2,0.24074074074074076,0.24074074074074076,0.05795610425240055,2018-10,2018-11-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2018-11,0.4,-0.2,0.6000000000000001,0.6000000000000001,0.3600000000000001,2018-10,2018-11-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2018-12,0.0,-1.0,1.0,1.0,1.0,2018-11,2018-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2018-12,0.03636363636363636,-1.0,1.0363636363636364,1.0363636363636364,1.0740495867768596,2018-11,2018-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2018-12,-0.2,-1.0,0.8,0.8,0.6400000000000001,2018-11,2018-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2019-01,0.0,-0.6,0.6,0.6,0.36,2018-12,2019-01-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2019-01,0.017857142857142853,-0.6,0.6178571428571429,0.6178571428571429,0.38174744897959184,2018-12,2019-01-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2019-01,-1.0,-0.6,-0.4,0.4,0.16000000000000003,2018-12,2019-01-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2019-04,0.0,0.3,-0.3,0.3,0.09,2019-01,2019-04-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2019-04,0.0070175438596491195,0.3,-0.29298245614035084,0.29298245614035084,0.0858387196060326,2019-01,2019-04-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2019-04,-0.6,0.3,-0.8999999999999999,0.8999999999999999,0.8099999999999998,2019-01,2019-04-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2019-05,0.0,0.2,-0.2,0.2,0.04000000000000001,2019-04,2019-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2019-05,0.012068965517241374,0.2,-0.18793103448275864,0.18793103448275864,0.03531807372175982,2019-04,2019-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2019-05,0.3,0.2,0.09999999999999998,0.09999999999999998,0.009999999999999995,2019-04,2019-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2019-06,0.0,-0.3,0.3,0.3,0.09,2019-05,2019-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2019-06,0.015254237288135589,-0.3,0.31525423728813556,0.31525423728813556,0.09938523412812408,2019-05,2019-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2019-06,0.2,-0.3,0.5,0.5,0.25,2019-05,2019-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2019-07,0.0,-0.2,0.2,0.2,0.04000000000000001,2019-06,2019-07-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2019-07,0.009999999999999993,-0.2,0.21,0.21,0.04409999999999999,2019-06,2019-07-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2019-07,-0.3,-0.2,-0.09999999999999998,0.09999999999999998,0.009999999999999995,2019-06,2019-07-15T01:30:00+00:00,,pseudo_real_time
